1512348867.9, 8, 0.188214679347
1512348868.0, 5, -1.08805634646
1512348868.1, 0, -1.76856798308
1512348868.2, 2, -1.88564869842
1512348868.3, 8, -0.205492251526
1512348868.4, 6, 0.62415356205
1512348868.5, 5, 0.907927642858
1512348868.6, 9, 0.756049488813
1512348868.7, 8, 1.2862217707
1512348868.8, 6, -1.79475569606
1512348868.9, 1, -1.00920567115
1512348869.0, 9, -1.03047181079
1512348869.1, 7, 0.717895483316
1512348869.2, 9, -1.51531551406
1512348869.3, 8, 0.662330836778
1512348869.4, 4, -2.65148787423
1512348869.51, 7, 1.53829578859
1512348869.61, 5, -2.49484109075
1512348869.71, 7, 1.65844771261
1512348869.81, 7, -0.0028298446045
1512348869.91, 3, 0.0844350400733
1512348870.01, 5, -0.755496016473
1512348870.11, 8, 0.421924698964
1512348870.21, 8, 0.150206363209
1512348870.31, 4, -0.3733974174
1512348870.41, 5, -0.731444401981
1512348870.51, 2, 1.52414070671
1512348870.61, 6, -1.25619732829
1512348870.71, 7, 0.332835400967
1512348870.81, 1, 0.0566793565874
1512348870.91, 2, 1.06527930029
1512348871.01, 4, -0.629228702422
1512348871.11, 0, -0.414089163883
1512348871.21, 7, 0.205865385682
1512348871.32, 0, -1.09693600078
1512348871.42, 3, 0.481676850454
1512348871.52, 0, 0.651230652883
1512348871.62, 9, -0.901521946622
1512348871.72, 5, 1.78410124917
1512348871.82, 2, -1.81794906691
1512348871.92, 3, -1.2350086774
1512348872.02, 9, 1.18995749739
1512348872.12, 0, -1.44167458694
1512348872.22, 1, 1.07098010857
1512348872.32, 2, 0.176893169831
1512348872.42, 0, -1.56896385926
1512348872.52, 0, 0.301654463484
1512348872.62, 2, 0.0120765529318
1512348872.72, 6, -1.5531518791
1512348872.82, 5, 0.0749212291592
1512348872.92, 0, 0.634052467688
1512348873.02, 0, 0.435758436351
1512348873.12, 6, -0.773793249316
1512348873.22, 8, 0.547831066107
1512348873.33, 5, -0.0716899217517
1512348873.43, 0, 2.55043288021
1512348873.53, 3, 0.255535245209
1512348873.63, 5, 0.581411138854
1512348873.73, 8, 0.0690612232992
1512348873.83, 7, 0.246552981819
1512348873.93, 9, -0.881575516756
1512348874.03, 4, 0.0417417195036
1512348874.13, 9, -0.119777060908
1512348874.23, 7, -1.53991557529
1512348874.33, 9, -0.0225852732847
1512348874.43, 4, -0.130945467112
1512348874.53, 6, -0.183526721108
1512348874.63, 7, 1.15687487344
1512348874.73, 8, -0.18337397811
1512348874.83, 5, -0.0889517650212
1512348874.93, 4, 2.09728180654
1512348875.03, 7, 0.864618745274
1512348875.13, 3, 1.13440600802
1512348875.23, 0, 0.25809111875
1512348875.34, 7, -2.05088459438
1512348875.44, 4, -0.106943180444
1512348875.54, 5, -0.690373571717
1512348875.64, 4, -1.84849683091
1512348875.74, 9, 0.69299199157
1512348875.84, 1, -2.59274543457
1512348875.94, 8, 1.00647351876
1512348876.04, 9, 0.556409797934
1512348876.14, 9, -0.510574146742
1512348876.24, 1, 0.733944643894
1512348876.34, 2, 0.803580693503
1512348876.44, 0, 0.177039399563
1512348876.54, 2, -1.8515240892
1512348876.64, 9, 0.97071166583
1512348876.74, 7, -0.0970296459086
1512348876.84, 4, 0.347028099904
1512348876.94, 4, 1.05757090985
1512348877.04, 9, 0.654212681706
1512348877.14, 0, 0.453287411597
1512348877.24, 0, -0.605421166947
1512348877.34, 6, 0.1461178849
1512348877.44, 2, -1.6478725968
1512348877.54, 0, 1.64394774296
1512348877.64, 6, -0.358652476552
1512348877.74, 2, 0.594932692324
1512348877.84, 3, 0.507238606306
1512348877.95, 9, -1.00788814142
1512348878.05, 3, 0.65922344472
1512348878.15, 9, 1.83606286693
1512348878.25, 4, 2.33682776841
1512348878.35, 6, -0.232457253195
1512348878.45, 8, 1.08688603999
1512348878.55, 8, 0.397001937911
1512348878.65, 7, 0.339547038484
1512348878.75, 4, -0.383053362432
1512348878.85, 9, -1.62795090594
1512348878.95, 4, -0.834762829537
1512348879.05, 2, -1.72901824221
1512348879.15, 3, 0.507748614896
1512348879.25, 5, -0.506940592603
1512348879.35, 1, 0.80884851019
1512348879.45, 7, 1.19493323154
1512348879.55, 9, -0.492332732087
1512348879.65, 1, 0.220025377369
1512348879.75, 7, 1.09978016915
1512348879.85, 2, 0.156668546309
1512348879.96, 6, 2.17840272775
1512348880.06, 5, 2.3809065299
1512348880.16, 4, 1.39114649446
1512348880.26, 3, -1.05714653162
1512348880.36, 1, -1.1200126548
1512348880.46, 7, -0.680020169605
1512348880.56, 4, -1.36831790345
1512348880.66, 9, -0.587403466424
1512348880.76, 3, 0.13643496929
1512348880.86, 5, 1.79893202828
1512348880.96, 6, 0.518851869092
1512348881.06, 8, -0.859369182207
1512348881.16, 0, 0.971944123142
1512348881.26, 1, 1.27147644285
1512348881.36, 1, -0.812724227838
1512348881.46, 1, -0.914970799438
1512348881.56, 6, 2.93387475303
1512348881.66, 2, -0.302176743071
1512348881.76, 2, 0.146242901928
1512348881.87, 2, 0.737950400043
1512348881.97, 8, 0.74722077787
1512348882.07, 8, 0.588822019762
1512348882.17, 1, 0.0529600959904
1512348882.27, 0, 0.0587716319841
1512348882.37, 2, -0.0238361521578
1512348882.47, 1, 0.702611202604
1512348882.57, 6, -1.28575680345
1512348882.67, 0, -0.112659160428
1512348882.77, 4, 0.954302905995
1512348882.87, 5, 1.05797172874
1512348882.97, 4, 1.65271234417
1512348883.07, 9, -0.205429474949
1512348883.17, 5, -0.884733361279
1512348883.27, 7, 1.1776420206
1512348883.37, 7, -0.372886777521
1512348883.47, 0, 0.86586254258
1512348883.57, 4, -0.0343668708191
1512348883.67, 9, -0.438063698585
1512348883.78, 1, 0.740373141804
1512348883.88, 3, 1.36549338874
1512348883.98, 8, -0.358226332105
1512348884.08, 0, -0.577510967563
1512348884.18, 9, 0.498151758162
1512348884.28, 7, 1.19215944177
1512348884.38, 9, 1.67630647293
1512348884.48, 0, 1.5993224831
1512348884.58, 0, -1.32472769395
1512348884.68, 8, 0.0990519184571
1512348884.78, 0, -0.0476991686458
1512348884.88, 1, 1.91237884361
1512348884.98, 2, -0.00775536883937
1512348885.08, 7, -0.197201137556
1512348885.18, 1, 1.13941601866
1512348885.28, 9, -0.534725889588
1512348885.38, 6, -0.442093189813
1512348885.48, 2, 1.53845055017
1512348885.58, 3, 1.20143358356
1512348885.68, 9, 0.404263223473
1512348885.79, 6, 0.287338328777
1512348885.89, 7, -0.533572352262
1512348885.99, 4, 0.39586082439
1512348886.09, 9, 0.0359214504018
1512348886.19, 2, -0.876741688193
1512348886.29, 6, -0.481743789409
1512348886.39, 3, 1.06066782315
1512348886.49, 9, -0.904381652811
1512348886.59, 5, -0.224645187168
1512348886.69, 3, 0.208806028037
1512348886.79, 1, 1.8018422728
1512348886.89, 1, -0.334813541729
1512348886.99, 4, 1.04157422359
1512348887.09, 6, -0.439735002302
1512348887.19, 5, -1.15624415516
1512348887.29, 5, 0.752241364622
1512348887.39, 1, -0.560935688744
1512348887.49, 1, -0.0545994093211
1512348887.59, 0, -1.28701141785
1512348887.69, 5, -0.300232376699
1512348887.8, 4, 1.17533372767
1512348887.9, 7, -0.502753252935
1512348888.0, 3, -0.561357702587
1512348888.1, 6, -0.562747887567
1512348888.2, 3, -1.4331203369
1512348888.3, 5, -0.560529365166
1512348888.4, 7, 1.18468100185
1512348888.5, 4, -0.374083199497
1512348888.6, 2, -1.98859437857
1512348888.7, 5, 0.783784334812
1512348888.8, 4, 0.0523352253492
1512348888.9, 9, 1.91759171565
1512348889.0, 0, -0.6133383954
1512348889.1, 8, 0.882860196772
1512348889.2, 2, -0.703454271919
1512348889.3, 5, 0.217268104298
1512348889.4, 5, -1.30424652581
1512348889.5, 4, -0.256574406052
1512348889.6, 9, -0.761252095241
1512348889.7, 1, -0.894464318763
1512348889.8, 2, 0.36962581127
1512348889.91, 7, 2.44933722909
1512348890.01, 0, -0.81231297785
1512348890.11, 3, -0.398019341947
1512348890.21, 6, -0.427336775145
1512348890.31, 7, 0.201395083937
1512348890.41, 7, 0.0919355716708
1512348890.51, 1, -0.67521484031
1512348890.61, 4, 1.50669190961
1512348890.71, 2, -0.429486999322
1512348890.81, 2, -2.45207466149
1512348890.91, 3, -1.09242607392
1512348891.01, 1, 1.33587670011
1512348891.11, 6, -0.326648453419
1512348891.21, 5, -1.25280035322
1512348891.31, 2, -0.100959929967
1512348891.41, 8, -0.296456810209
1512348891.51, 8, -0.294097644013
1512348891.61, 9, -0.293803968201
1512348891.71, 1, -1.35766699837
1512348891.81, 5, -0.514151521746
1512348891.91, 3, 0.0808791507202
1512348892.02, 9, -1.50878008417
1512348892.12, 0, 2.06509476483
1512348892.22, 1, 0.251944340903
1512348892.32, 3, 0.123055055241
1512348892.42, 1, 0.535290325207
1512348892.52, 5, 0.843650661254
1512348892.62, 8, 0.392305717467
1512348892.72, 6, 0.900405084294
1512348892.82, 0, 0.510820296654
1512348892.92, 0, -0.146081928567
1512348893.02, 2, -1.28778943707
1512348893.12, 0, -1.54104504052
1512348893.22, 7, -0.127464866885
1512348893.32, 9, 1.75659900879
1512348893.42, 2, 0.578345766154
1512348893.52, 6, 0.486055424555
1512348893.62, 8, 3.16804068057
1512348893.72, 4, 1.18008074325
1512348893.82, 5, -0.0204595472961
1512348893.92, 4, -1.96813373778
1512348894.02, 9, 1.67209915389
1512348894.13, 4, -1.103454034
1512348894.23, 2, -0.174993785225
1512348894.33, 4, -1.57075451355
1512348894.43, 6, 0.793142511677
1512348894.53, 6, -1.18821121118
1512348894.63, 6, -0.370648240249
1512348894.73, 6, 2.06548294201
1512348894.83, 4, -0.313409996785
1512348894.93, 9, 1.03114315619
1512348895.03, 6, -0.211135482825
1512348895.13, 5, 0.00121893505979
1512348895.23, 8, 0.684454665583
1512348895.33, 8, -0.819533993024
1512348895.43, 5, 0.136629929554
1512348895.53, 0, -1.09117928253
1512348895.63, 6, 2.67433579666
1512348895.73, 3, 0.112489789265
1512348895.83, 3, 0.986746999073
1512348895.93, 5, -0.801461582701
1512348896.03, 2, 0.551532712205
1512348896.13, 5, -0.97815476762
1512348896.23, 5, -0.437321014258
1512348896.33, 2, 1.14808616323
1512348896.43, 5, -2.37542232031
1512348896.54, 3, -0.375061542002
1512348896.64, 9, -0.773745051113
1512348896.74, 9, 0.611821810466
1512348896.84, 4, 0.704273490889
1512348896.94, 8, 0.162376131232
1512348897.04, 9, -0.390873135857
1512348897.14, 4, -0.870172835597
1512348897.24, 0, -0.883147172904
1512348897.34, 7, 0.76672898054
1512348897.44, 9, -0.0190341539548
1512348687.44, 1, -1.02122982048
1512348973.84, 2, 1.36585384657
1512348973.94, 2, -0.647133982488
1512348974.04, 4, -0.0701189463603
1512348974.14, 2, 0.430255484396
1512348974.24, 6, -0.578779745707
1512348974.34, 0, -0.659837393788
1512348974.44, 9, 0.327774093565
1512348974.54, 0, 0.722954951651
1512348974.64, 3, 0.746184691616
1512348974.74, 5, 1.1922139981
1512348974.84, 8, -0.23811870745
1512348974.94, 7, -0.785354839432
1512348975.04, 6, 1.10208539047
1512348975.14, 2, -0.729798387865
1512348975.24, 0, -1.67624080649
1512348975.34, 8, -0.627654621778
1512348975.45, 1, 0.461387363837
1512348975.55, 1, -1.19874250157
1512348975.65, 3, 1.24693772125
1512348975.75, 5, -1.01485860034
1512348975.85, 4, -2.69816590401
1512348975.95, 3, 1.24375702282
1512348976.05, 9, -0.378210034511
1512348976.15, 6, -0.243737467455
1512348976.25, 7, -0.143050871037
1512348976.35, 7, -0.303523455873
1512348976.45, 2, -0.15077944798
1512348976.55, 4, 0.158556353373
1512348976.65, 6, -1.14032859839
1512348976.75, 1, -0.595952571696
1512348976.85, 8, -0.420797052379
1512348976.95, 5, -1.43939074645
1512348977.05, 4, -0.100472892189
1512348977.15, 7, -0.451464732696
1512348977.25, 8, -1.80590904985
1512348977.36, 2, 0.70587120046
1512348977.46, 6, -0.971224994326
1512348977.56, 9, -0.828155233071
1512348977.66, 2, -0.185096973735
1512348977.76, 8, 1.33940330996
1512348977.86, 5, 0.763928169482
1512348977.96, 0, -1.38102276943
1512348978.06, 3, -0.707746740832
1512348978.16, 5, -0.445307363238
1512348978.26, 8, -1.63373371269
1512348978.36, 5, -1.15133813776
1512348978.46, 9, 0.472916204365
1512348978.56, 3, -0.575858945573
1512348978.66, 5, 0.641405873875
1512348978.76, 4, 0.595923501922
1512348978.86, 6, 0.531438553023
1512348978.96, 3, -2.23579379334
1512348979.06, 1, -1.28172960026
1512348979.17, 8, 2.09610633197
1512348979.27, 8, -0.213151426294
1512348979.37, 6, 1.50789642288
1512348979.47, 8, -0.174285574506
1512348979.57, 3, -0.716630312033
1512348979.67, 0, -1.67085664149
1512348979.77, 1, -0.803103867057
1512348979.87, 1, -1.94191917125
1512348979.97, 0, 0.723432383654
1512348980.07, 9, 0.92810946665
1512348980.17, 3, 0.48783223174
1512348980.27, 1, -1.17234436939
1512348980.37, 8, -0.517308294167
1512348980.47, 0, 1.88994168085
1512348980.57, 6, -1.2915152321
1512348980.67, 6, -0.0923835100458
1512348980.77, 1, 0.0223467091196
1512348980.87, 7, -0.794125161762
1512348980.97, 2, -1.62773108356
1512348981.08, 1, 0.42676871039
1512348981.18, 0, -1.75841645447
1512348981.28, 0, -0.899389173235
1512348981.38, 9, 1.10159653546
1512348981.48, 8, 0.761816391427
1512348981.58, 8, -0.454919133174
1512348981.68, 1, -0.337182524057
1512348981.78, 6, 0.297093490026
1512348981.88, 7, 0.158214511541
1512348981.98, 9, -0.48708467509
1512348982.08, 1, -2.83393909967
1512348982.18, 3, 1.59458564684
1512348982.28, 7, -0.396071236081
1512348982.38, 7, 0.324087808762
1512348982.48, 3, 1.23809701237
1512348982.58, 9, 0.666097964036
1512348982.68, 3, -1.11375025492
1512348982.78, 6, -0.780410269082
1512348982.89, 9, -0.0560345253965
1512348982.99, 9, 0.0673688112036
1512348983.09, 9, -1.50759366657
1512348983.19, 6, -0.435068501634
1512348983.29, 1, -0.180091767539
1512348983.39, 4, -0.660268701102
1512348983.49, 9, -0.348207596243
1512348983.59, 0, -0.241402590587
1512348983.69, 3, -0.373410761729
1512348983.79, 5, -0.583665586248
1512348983.89, 1, -0.384302740483
1512348983.99, 2, 0.68141892714
1512348984.09, 9, 0.55912414831
1512348984.19, 6, -0.291875465832
1512348984.29, 6, 0.111607542381
1512348984.39, 5, 0.657224851339
1512348984.49, 2, 0.188884081351
1512348984.59, 5, -0.996701048977
1512348984.7, 1, -0.879734020702
1512348984.8, 0, 0.085348523203
1512348984.9, 2, -1.35996460703
1512348985.0, 6, -2.48513496767
1512348985.1, 9, -0.117580337564
1512348985.2, 7, -1.41999380422
1512348985.3, 9, 2.11727542051
1512348985.4, 1, -1.31819682629
1512348985.5, 9, 0.851789558054
1512348985.6, 3, 0.208276787038
1512348985.7, 7, -0.905209853444
1512348985.8, 4, -0.347796212793
1512348985.9, 4, 0.841882197902
1512348986.0, 0, 0.428781207949
1512348986.1, 6, -0.293764990374
1512348986.2, 5, -0.523120348354
1512348986.3, 6, 0.0419762885405
1512348986.4, 9, -0.558427925355
1512348986.5, 3, 1.05011772716
1512348986.6, 8, -0.110061649318
1512348986.71, 5, 0.480639650591
1512348986.81, 6, 0.891736543781
1512348986.91, 8, -1.73468157334
1512348987.01, 6, 0.162630092581
1512348987.11, 7, -0.0768606951331
1512348987.21, 3, -0.544520049597
1512348987.31, 1, 0.923157441435
1512348987.41, 5, 1.68665182225
1512348987.51, 7, 1.54803345053
1512348987.61, 0, -0.983277665667
1512348987.71, 5, 0.0388831923538
1512348987.81, 2, -1.1714404855
1512348987.91, 3, -1.47187228454
1512348988.01, 5, 1.89116590656
1512348988.11, 0, 0.524860044597
1512348988.21, 5, -0.761319279234
1512348988.31, 6, -1.22531287516
1512348988.41, 6, 2.17579146047
1512348988.52, 2, 0.174974514995
1512348988.62, 8, -0.911741502507
1512348988.72, 1, -1.58936870097
1512348988.82, 5, -1.69084044883
1512348988.92, 2, -0.222266239934
1512348989.02, 8, -1.47830510643
1512348989.12, 3, -0.686245207637
1512348989.22, 4, -1.92537948578
1512348989.32, 9, 0.466123363361
1512348989.42, 7, 0.17957753095
1512348989.52, 7, -1.11463679967
1512348989.62, 2, 0.870031285536
1512348989.72, 6, 0.368193400621
1512348989.82, 8, -0.366009517828
1512348989.92, 3, 0.098660346798
1512348990.02, 7, -2.2236667692
1512348990.12, 1, -0.964376224235
1512348990.22, 8, -1.91005786758
1512348990.32, 6, 0.338854283061
1512348990.43, 9, 1.57162938635
1512348990.53, 0, 0.0168217416524
1512348990.63, 1, 0.823270100124
1512348990.73, 2, 0.0879722657233
1512348990.83, 8, -0.215896274358
1512348990.93, 2, -0.314964518367
1512348991.03, 9, 0.620704487252
1512348991.13, 6, 0.131202434355
1512348991.23, 3, 0.681942576437
1512348991.33, 3, 1.12352369482
1512348991.43, 7, -0.251259988118
1512348991.53, 1, 0.284343657136
1512348991.63, 7, -0.737140890677
1512348991.73, 7, -1.43335082305
1512348991.83, 2, -0.599304968166
1512348991.93, 7, 0.964168190585
1512348992.03, 5, -0.541650788217
1512348992.13, 0, 0.140095936649
1512348992.23, 7, 2.60800607005
1512348992.34, 3, 1.27506014842
1512348992.44, 7, -2.97042030662
1512348992.54, 6, 0.092432895075
1512348992.64, 8, -0.402085639982
1512348992.74, 8, 1.1527730324
1512348992.84, 5, -1.47538140303
1512348992.94, 1, 0.491788540742
1512348993.04, 5, 2.42108364994
1512348993.14, 8, 2.11432608896
1512348993.24, 0, -1.16681136647
1512348993.34, 8, 0.537199758118
1512348993.44, 8, 0.13288440851
1512348993.54, 5, -0.335537683501
1512348993.64, 6, 0.742952248537
1512348993.74, 5, -0.0640769377384
1512348993.84, 2, -1.20093470103
1512348993.94, 2, -0.685791100364
1512348994.04, 3, -0.137105246563
1512348994.15, 8, 1.00913174774
1512348994.25, 3, 0.500635964397
1512348994.35, 5, -1.08371184587
1512348994.45, 8, -0.780178319971
1512348994.55, 2, 0.0281378939943
1512348994.65, 2, -0.166336212564
1512348994.75, 7, -0.383162689792
1512348994.85, 3, -0.480879127056
1512348994.95, 6, 1.32169605098
1512348995.05, 7, -0.296216217842
1512348995.15, 2, -0.576516511539
1512348995.25, 7, -0.277935597604
1512348995.35, 8, 0.53576712386
1512348995.45, 9, 0.790554309635
1512348995.55, 5, -0.0325638027071
1512348995.65, 8, -0.144251757968
1512348995.75, 0, -0.745171431671
1512348995.85, 0, 0.0474226859794
1512348995.95, 6, -0.296939053558
1512348996.06, 3, -1.24776500705
1512348996.16, 5, -1.03424501817
1512348996.26, 1, -0.985824299176
1512348996.36, 4, -0.153331395468
1512348996.46, 8, 1.58531907891
1512348996.56, 2, -0.75481118786
1512348996.66, 4, -0.538125362393
1512348996.76, 4, 0.315382546248
1512348996.86, 7, -0.784101429134
1512348996.96, 6, -0.915700791969
1512348997.06, 3, 0.421865785679
1512348997.16, 6, 0.549411698015
1512348997.26, 0, 1.95855237888
1512348997.36, 2, 1.42329544081
1512348997.46, 5, -1.35376718736
1512348997.56, 8, 0.848207151056
1512348997.66, 7, -0.824822544712
1512348997.76, 5, 0.97121492861
1512348997.86, 6, 1.93877891538
1512348997.96, 6, 0.777315669143
1512348998.06, 2, 0.301490522187
1512348998.16, 5, -0.565817899325
1512348998.26, 3, 0.490642217655
1512348998.37, 9, -1.117265135
1512348998.47, 4, -0.374630614226
1512348998.57, 7, 0.14138180741
1512348998.67, 7, -2.18950700854
1512348998.77, 2, -0.239019811029
1512348998.87, 8, 1.30600329687
1512348998.97, 1, 0.42953907708
1512348999.07, 5, 0.00262143762456
1512348999.17, 1, 0.993082620401
1512348999.27, 5, -1.16019405705
1512348999.37, 4, -0.360887104907
1512348999.47, 8, 1.55725802796
1512348999.57, 0, 1.24955409753
1512348999.67, 4, 1.55568195254
1512348999.77, 5, -0.484923539221
1512348999.87, 3, 0.879806354987
1512348999.97, 3, -0.202246987122
1512349000.07, 5, -1.14158845494
1512349000.17, 1, 0.489947461891
1512349000.27, 9, 0.621877752023
1512349000.38, 0, 1.46956819767
1512349000.48, 8, 0.959102045268
1512349000.58, 0, -0.142132699857
1512349000.68, 1, -1.47200676654
1512349000.78, 3, -0.419747596514
1512349000.88, 4, -1.27734399455
1512349000.98, 3, 1.22073684212
1512349001.08, 7, -0.860306339474
1512349001.18, 6, -0.166189949542
1512349001.28, 2, -0.261164900286
1512349001.38, 5, 1.81539687071
1512349001.48, 8, 0.837720798359
1512349001.58, 7, -1.4304397212
1512349001.68, 2, 0.268274688686
1512349001.78, 2, 1.05673729338
1512349001.88, 6, -1.6934262857
1512349001.98, 4, 0.710735220081
1512349002.08, 3, 2.16587581112
1512349002.18, 5, 1.52794762915
1512349002.29, 4, -0.589352061122
1512349002.39, 5, -1.3382493842
1512349002.49, 9, -1.16818102645
1512349002.59, 3, -0.118084204277
1512349002.69, 1, 1.62112647805
1512349002.79, 8, 0.0587338391714
1512349002.89, 0, -1.1914314924
1512349002.99, 3, -0.656283533232
1512349003.09, 0, 2.0637787788
1512349003.19, 1, -0.921285342042
1512349003.29, 4, -0.973405522941
1512349003.39, 2, 0.932501841578
1512349003.49, 1, 0.161539105593
1512349003.59, 2, -0.889818233858
1512349003.69, 9, 0.134395440546
1512349003.79, 5, 0.36697163955
1512349003.89, 3, -0.528947684731
1512349004.0, 9, 0.00433404618186
1512349004.1, 9, -0.160998775647
1512349004.2, 4, -0.366929279412
1512349004.3, 2, -1.144070463
1512349004.4, 7, -0.467758859634
1512349004.5, 2, -0.391456536445
1512349004.6, 4, 0.337743673849
1512349004.7, 1, 1.19458751559
1512349004.8, 2, -0.918911573531
1512349004.9, 9, -0.133874681841
1512349005.0, 9, -1.59527394321
1512349005.1, 8, 1.0132482777
1512349005.2, 8, 0.322664749639
1512349005.3, 1, 0.881165196335
1512349005.4, 4, -0.103271419801
1512349005.5, 0, 0.18736520769
1512349005.6, 7, 0.449789933041
1512349005.7, 4, 0.0953438189666
1512349005.8, 1, -2.27213379852
1512349005.91, 6, 1.05073211156
1512349006.01, 7, -1.16349615903
1512349006.11, 7, 1.95181200104
1512349006.21, 7, 0.833710057197
1512349006.31, 3, -0.202523843154
1512349006.41, 7, 0.665112772439
1512349006.51, 3, -1.25016205173
1512349006.61, 7, 0.0557210176233
1512349006.71, 5, -0.340177001324
1512349006.81, 4, -1.35511189827
1512349006.91, 7, -1.76146848106
1512349007.01, 8, -1.88159882632
1512349007.11, 9, 1.35296640037
1512349007.21, 1, 0.407445462221
1512349007.31, 6, 0.965456668039
1512349007.41, 1, 0.0475843552343
1512349007.51, 7, 0.316762492334
1512349007.62, 7, -1.12189544908
1512349007.72, 1, -0.369398437716
1512349007.82, 3, -0.401735548927
1512349007.92, 7, -0.103754307075
1512349008.02, 3, -0.27930658059
1512349008.12, 0, -0.497954938719
1512349008.22, 5, 0.661678957
1512349008.32, 8, -2.15770580797
1512349008.42, 2, -1.14621351697
1512349008.52, 1, -0.727426429913
1512349008.62, 3, -1.06213650648
1512349008.72, 6, -1.1919914073
1512349008.82, 5, -0.222709464694
1512349008.92, 2, -1.43739289373
1512349009.02, 8, -0.859948657588
1512349009.12, 5, -0.190979593354
1512349009.22, 6, -1.06007315731
1512349009.32, 5, -0.825132067806
1512349009.42, 4, 0.0819082303715
1512349009.52, 9, -0.511790356229
1512349009.62, 3, 0.0387708923909
1512349009.73, 1, 0.899794610451
1512349009.83, 4, 0.386535343032
1512349009.93, 3, -0.928762879687
1512349010.03, 1, 2.53425837257
1512349010.13, 4, 1.01716095022
1512349010.23, 0, 2.22923883594
1512349010.33, 8, 1.5471889752
1512349010.43, 8, 0.76249020392
1512349010.53, 0, -0.181892154977
1512349010.63, 0, 0.436947932897
1512349010.73, 4, 1.66778320656
1512349010.83, 9, 0.0613745489989
1512349010.93, 7, -0.497023053324
1512349011.03, 0, -1.50750032466
1512349011.13, 4, -0.514422414434
1512349011.23, 2, -1.41755678204
1512349011.33, 7, 0.376827366309
1512349011.43, 5, 1.13154908289
1512349011.54, 2, -0.727999095995
1512349011.64, 3, 1.88131037814
1512349011.74, 1, -0.289573826417
1512349011.84, 2, -0.308891660837
1512349011.94, 3, 0.458726364883
1512349012.04, 0, 0.161177756395
1512349012.14, 0, -1.01374295714
1512349012.24, 0, 0.542044187921
1512349012.34, 0, 0.606922110346
1512349012.44, 6, 1.30343620541
1512349012.54, 9, -0.0849806306891
1512349012.64, 0, 0.357488103691
1512349012.74, 3, -0.139731204533
1512349012.84, 1, 1.2733995471
1512349012.94, 0, -0.633897946366
1512349013.04, 5, -0.32963819597
1512349013.14, 4, -0.535256821196
1512349013.24, 5, 0.840927375211
1512349013.35, 8, 0.214948654689
1512349013.45, 0, -1.59201671522
1512349013.55, 7, -0.933790102011
1512349013.65, 4, 1.17577440693
1512349013.75, 7, -0.50324212374
1512349013.85, 9, -0.732287161526
1512349013.95, 6, -0.289128950109
1512349014.05, 1, -0.151507075028
1512349014.15, 5, 1.02454761715
1512349014.25, 9, -0.051891597117
1512349014.35, 7, 1.88661716895
1512349014.45, 5, 0.204700966499
1512349014.55, 2, -0.0223029252584
1512349014.65, 4, 0.032369458743
1512349014.75, 9, 1.64609598818
1512349014.85, 0, -0.656276759212
1512349014.95, 2, 0.0440127543709
1512349015.05, 2, 1.78013471646
1512349015.15, 0, 1.0927541418
1512349015.25, 2, 0.641430718421
1512349015.36, 6, 0.137924835074
1512349015.46, 3, -1.44189943222
1512349015.56, 5, 1.95119228062
1512349015.66, 4, -0.450285633519
1512349015.76, 4, -1.33970374764
1512349015.86, 3, 0.105504230581
1512349015.96, 8, -0.0302683443126
1512349016.06, 2, 0.184058727062
1512349016.16, 2, -1.4339615389
1512349016.26, 9, 1.42340114327
1512349016.36, 1, -0.374851983509
1512349016.46, 1, -0.37817757751
1512349016.56, 8, 0.455654564113
1512349016.66, 2, 1.06808452432
1512349016.76, 1, 0.293946855498
1512349016.86, 5, -0.738139063516
1512349016.96, 1, -0.360409849852
1512349017.06, 8, 1.06444171782
1512349017.16, 9, -0.13247180081
1512349017.26, 6, -0.52281683077
1512349017.37, 5, -0.621023759784
1512349017.47, 3, -1.58973310822
1512349017.57, 6, 0.401761766067
1512349017.67, 8, 0.14913476613
1512349017.77, 3, -0.679542255045
1512349017.87, 4, 0.747109825782
1512349017.97, 5, 0.923894814753
1512349018.07, 9, -0.69834072793
1512349018.17, 3, 0.320113579389
1512349018.27, 8, -0.497687569842
1512349018.37, 1, -0.226405717868
1512349018.47, 4, -0.0141452460396
1512349018.57, 3, 0.904272896005
1512349018.67, 4, 1.11999971781
1512349018.77, 7, 0.237498980985
1512349018.87, 5, 0.169467856373
1512349018.97, 8, 0.464379439481
1512349019.07, 3, 0.0254005212375
1512349019.17, 5, 0.748593551769
1512349019.27, 6, 2.04230861965
1512349019.38, 0, -0.451804841449
1512349019.48, 9, 0.762440099793
1512349019.58, 0, -0.399086908654
1512349019.68, 5, -2.19919901859
1512349019.78, 1, 0.41558138347
1512349019.88, 7, 1.17370183354
1512349019.98, 7, 0.0280573144209
1512349020.08, 3, -2.20542694242
1512349020.18, 6, -2.6288249715
1512349020.28, 6, 1.46712812953
1512349020.38, 7, -0.601322645459
1512349020.48, 8, -0.894910375229
1512349020.58, 4, -0.582553376618
1512349020.68, 7, 0.200003192352
1512349020.78, 5, -0.874625300692
1512349020.88, 8, 0.438720876086
1512349020.98, 2, -0.227150956727
1512349021.08, 0, 0.253171950931
1512349021.18, 1, 0.584442363725
1512349021.28, 7, 1.75175297787
1512349021.38, 8, -2.14713815772
1512349021.49, 7, -0.847894979565
1512349021.59, 5, 0.452831400223
1512349021.69, 4, 0.747371794705
1512349021.79, 3, -0.146485512837
